TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:05:00 PM,LUZON,01BAKSIP_G01,OK,6797.9820,9.50,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01BAKUN_G01,OK,6797.9820,13.10,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01BAKUN_SS,OK,6797.9820,0,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01BALNEO_L01,OK,6613.3471,-36.3540,6570.6380,42.7091,0,
7/25/2026 11:05:00 PM,LUZON,01BALNEO_L02,OK,6602.1770,-48.6481,6570.6380,31.5391,0,
7/25/2026 11:05:00 PM,LUZON,01BALNEO_SS,OK,6594.2923,-0.0310,6570.6380,23.6543,0,
7/25/2026 11:05:00 PM,LUZON,01BALSIK_SS,OK,6487.8479,-0.2178,6570.6380,-82.79,0,
7/25/2026 11:05:00 PM,LUZON,01BALSOL_G01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01BALSOL_L01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01BALWIND_G01,OK,6882.0862,0.10,6570.6380,311.4482,0,
7/25/2026 11:05:00 PM,LUZON,01BANTAY_SS,OK,6958.3056,0,6570.6380,387.6676,0,
7/25/2026 11:05:00 PM,LUZON,01BARBASOL_G01,OK,6602.1770,0,6570.6380,31.5391,0,
7/25/2026 11:05:00 PM,LUZON,01BATAAN_SS,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01BAUANG_GS1,OK,6748.7022,0,6570.6380,178.0643,0,
7/25/2026 11:05:00 PM,LUZON,01BAUANG_GS2,OK,6748.7022,0,6570.6380,178.0643,0,
7/25/2026 11:05:00 PM,LUZON,01BAUANG_GS3,OK,6748.7022,0,6570.6380,178.0643,0,
7/25/2026 11:05:00 PM,LUZON,01BAUANG_SS,OK,6770.3853,0,6570.6380,199.7474,0,
7/25/2026 11:05:00 PM,LUZON,01BAUAN_T1L1,OK,6773.6707,-21.4945,6570.6380,203.0327,0,
7/25/2026 11:05:00 PM,LUZON,01BAUAN_T1L2,OK,6773.6707,0,6570.6380,203.0327,0,
7/25/2026 11:05:00 PM,LUZON,01BAUAN_T1L3,OK,6773.0136,-12.5062,6570.6380,202.3756,0,
7/25/2026 11:05:00 PM,LUZON,01BAUAN_T2L1,OK,6773.6707,-5.4152,6570.6380,203.0327,0,
7/25/2026 11:05:00 PM,LUZON,01BAUAN_T2L2,OK,6773.6707,-26.8468,6570.6380,203.0327,0,
7/25/2026 11:05:00 PM,LUZON,01BCNOT_SS,OK,6805.8668,0,6570.6380,235.2288,0,
7/25/2026 11:05:00 PM,LUZON,01BCNOT_T1L1,OK,6807.1809,-14.9650,6570.6380,236.5430,0,
7/25/2026 11:05:00 PM,LUZON,01BCNOT_T1L2,OK,6807.1809,-18.1876,6570.6380,236.5430,0,
7/25/2026 11:05:00 PM,LUZON,01BETASOL_G01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01BINENG_G01,OK,6797.9820,10,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01BINENG_G03,OK,6797.9820,3.50,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_SS,OK,6786.8119,0,6570.6380,216.1740,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_T1L1,OK,6788.7831,-6.3910,6570.6380,218.1452,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_U01,OK,6786.1549,1,6570.6380,215.5169,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_U02,OK,6786.1549,1,6570.6380,215.5169,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_U03,OK,6786.1549,1,6570.6380,215.5169,0,
7/25/2026 11:05:00 PM,LUZON,01BINGA_U04,OK,6786.1549,1,6570.6380,215.5169,0,
7/25/2026 11:05:00 PM,LUZON,01BNTAY_T1L1,OK,6957.6485,-19.5545,6570.6380,387.0106,0,
7/25/2026 11:05:00 PM,LUZON,01BNTAY_T1L2,OK,6957.6485,-13.3116,6570.6380,387.0106,0,
7/25/2026 11:05:00 PM,LUZON,01BNTAY_T1L3,OK,6957.6485,-0.6350,6570.6380,387.0106,0,
7/25/2026 11:05:00 PM,LUZON,01BONGSOL_G01,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01BOSUNG_G01,OK,6884.7144,0,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01BOTOLAN_SS,OK,6558.1537,0,6570.6380,-12.4842,0,
7/25/2026 11:05:00 PM,LUZON,01BOTOL_T1L1,OK,6575.2374,-17.0744,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,01BOTOL_T1L2,OK,6575.2374,-23.3173,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,01BPC_T1L1,OK,6412.2856,-2.6069,6570.6380,-158.3524,0,
7/25/2026 11:05:00 PM,LUZON,01BPC_T2L2,OK,6412.2856,-2.5034,6570.6380,-158.3524,0,
7/25/2026 11:05:00 PM,LUZON,01BPPC_SS,OK,6748.7022,0,6570.6380,178.0643,0,
7/25/2026 11:05:00 PM,LUZON,01BT2020_G01,OK,6500.3321,10,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01BT2020_G02,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01BTNSOL_G01,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T3L1,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T3L2,OK,6418.1992,-28.8816,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T3L3,OK,6418.1992,-13.8421,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T3L4,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T3L5,OK,6418.1992,-13.27,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTPP_T4L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01BTSOLEN_BAT,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTSOLEN_BATL,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BTSOLEN_G01,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01BUGALSOL_G01,OK,6481.9343,0,6570.6380,-88.7036,0,
7/25/2026 11:05:00 PM,LUZON,01BUGSOL_G01,OK,6502.3033,0,6570.6380,-68.3346,0,
7/25/2026 11:05:00 PM,LUZON,01BULACSOL_G01,OK,6743.4457,0,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01BULSOL_G01,OK,6743.4457,0,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01BURGOS_G01,OK,6853.8325,7,6570.6380,283.1945,0,
7/25/2026 11:05:00 PM,LUZON,01BURGOS_G02,OK,6884.7144,0,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01BURGOS_G03,OK,6884.7144,0,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01BURGOS_SS,OK,6853.8325,0,6570.6380,283.1945,0,
7/25/2026 11:05:00 PM,LUZON,01BUTAO_G01,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01BYOMB_DID,OK,7077.2341,-23.5303,6570.6380,506.5962,0,
7/25/2026 11:05:00 PM,LUZON,01BYOMB_SS,OK,7069.3494,0,6570.6380,498.7114,0,
7/25/2026 11:05:00 PM,LUZON,01BYOMB_T1L1,OK,7082.4907,-24.0056,6570.6380,511.8527,0,
7/25/2026 11:05:00 PM,LUZON,01BYOMB_T1L2,OK,7077.2341,-13.3542,6570.6380,506.5962,0,
7/25/2026 11:05:00 PM,LUZON,01BYOMB_T1L3,OK,7082.4907,-9.8779,6570.6380,511.8527,0,
7/25/2026 11:05:00 PM,LUZON,01CABSOL_G01,OK,6817.6939,0,6570.6380,247.0560,0,
7/25/2026 11:05:00 PM,LUZON,01CAGBIO_G01,OK,7416.9361,6,6570.6380,846.2982,0,
7/25/2026 11:05:00 PM,LUZON,01CAGYSOL_G01,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01CALIBUNK_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01CAPAS_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CAPRIS_G01,OK,6881.4291,0.10,6570.6380,310.7912,0,
7/25/2026 11:05:00 PM,LUZON,01CAPRIS_G02,OK,6881.4291,0.10,6570.6380,310.7912,0,
7/25/2026 11:05:00 PM,LUZON,01CASECN_G01,OK,6673.1399,0,6570.6380,102.5020,0,
7/25/2026 11:05:00 PM,LUZON,01CASECN_SS,OK,6673.1399,-68.9132,6570.6380,102.5020,0,
7/25/2026 11:05:00 PM,LUZON,01CASECN_U01,OK,6673.1399,0,6570.6380,102.5020,0,
7/25/2026 11:05:00 PM,LUZON,01CASECN_U02,OK,6673.1399,0,6570.6380,102.5020,0,
7/25/2026 11:05:00 PM,LUZON,01CASTIL_SS1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CAYBSOL_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CBNTU_SS,OK,6818.3510,0,6570.6380,247.7131,0,
7/25/2026 11:05:00 PM,LUZON,01CBNTU_T1L1,OK,6817.0369,-54.7681,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01CBNTU_T1L3,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01CBNTU_T2L1,OK,6817.0369,-46.5813,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01CBNTU_T2L2,OK,6817.6939,-30.4082,6570.6380,247.0560,0,
7/25/2026 11:05:00 PM,LUZON,01CBN_CELCOR,OK,6817.6939,-16.2690,6570.6380,247.0560,0,
7/25/2026 11:05:00 PM,LUZON,01CBN_CELCOR2,OK,6817.0369,-32.2310,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01CIP2_G01,OK,6807.1809,0,6570.6380,236.5430,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_L01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_L02,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_L03,OK,6719.7914,0,6570.6380,149.1535,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_L04,OK,6722.4197,-30.3124,6570.6380,151.7817,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_SS,OK,6719.7914,0,6570.6380,149.1535,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_T1L1,OK,6719.7914,0,6570.6380,149.1535,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_T1L2,OK,6719.7914,0,6570.6380,149.1535,0,
7/25/2026 11:05:00 PM,LUZON,01CLARK_T2L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CLASOL_G01,OK,6719.7914,0,6570.6380,149.1535,0,
7/25/2026 11:05:00 PM,LUZON,01CLEANG_G01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_BAT,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_BATL,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_CAT,OK,6721.7626,-74.3826,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_DAP2,OK,6721.7626,-35.6860,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_SS,OK,6711.9067,0,6570.6380,141.2687,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_T1L3,OK,6711.9067,-0.4027,6570.6380,141.2687,0,
7/25/2026 11:05:00 PM,LUZON,01CNCEP_TEI,OK,6716.5061,-32.3259,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01CN_TRELC1,OK,6716.5061,-37.2649,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01CN_TRELC2,OK,6721.7626,-35.4527,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01CONSOL_G01,OK,6721.7626,0,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01CORDONSOL_G01,OK,7273.6962,0,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01CRUZD_MECO,OK,6743.4457,0,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01CRUZD_SS,OK,6737.5322,0,6570.6380,166.8942,0,
7/25/2026 11:05:00 PM,LUZON,01CRUZD_T2L1,OK,6743.4457,-173.0796,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01CURIM_SS,OK,6930.7089,0,6570.6380,360.0710,0,
7/25/2026 11:05:00 PM,LUZON,01CURIM_T1L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01CURIM_T1L2,OK,6932.6801,-13.30,6570.6380,362.0422,0,
7/25/2026 11:05:00 PM,LUZON,01CURSOL_G02,OK,6932.6801,0,6570.6380,362.0422,0,
7/25/2026 11:05:00 PM,LUZON,01DALSOL_G01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01DIPALO_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01DOMSOL_G01,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01DOMSOL_L01,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01DUHAT_SS,OK,6699.4225,0,6570.6380,128.7845,0,
7/25/2026 11:05:00 PM,LUZON,01DUHAT_T1L1,OK,6715.1920,-386.2982,6570.6380,144.5540,0,
7/25/2026 11:05:00 PM,LUZON,01EHVSJ_SS,OK,6569.3238,0,6570.6380,-1.3141,0,
7/25/2026 11:05:00 PM,LUZON,01EHVSM_SS,OK,6553.5543,0,6570.6380,-17.0837,0,
7/25/2026 11:05:00 PM,LUZON,01GAMU_BAT,OK,7432.7057,0,6570.6380,862.0677,0,
7/25/2026 11:05:00 PM,LUZON,01GAMU_BATL,OK,7432.7057,0,6570.6380,862.0677,0,
7/25/2026 11:05:00 PM,LUZON,01GAMU_SS,OK,7416.9361,0,6570.6380,846.2982,0,
7/25/2026 11:05:00 PM,LUZON,01GAMU_T1L1,OK,7432.7057,-40.0316,6570.6380,862.0677,0,
7/25/2026 11:05:00 PM,LUZON,01GAMU_T1L2,OK,7416.9361,-21.1915,6570.6380,846.2982,0,
7/25/2026 11:05:00 PM,LUZON,01GFII_G01,OK,7432.7057,0,6570.6380,862.0677,0,
7/25/2026 11:05:00 PM,LUZON,01GIFT_G01,OK,6817.0369,10,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01GIFT_G02,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01GIGSOL_G01,OK,6575.2374,0,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,01GNPD_SS,OK,6427.3980,0,6570.6380,-143.2399,0,
7/25/2026 11:05:00 PM,LUZON,01GNPD_U01,OK,6375.49,631.6505,6570.6380,-195.1479,0,
7/25/2026 11:05:00 PM,LUZON,01GNPD_U02,OK,6376.1471,627.4505,6570.6380,-194.4909,0,
7/25/2026 11:05:00 PM,LUZON,01GRGOLD_G01,OK,6817.0369,3,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01HANJI_SS,OK,6534.4994,0,6570.6380,-36.1385,0,
7/25/2026 11:05:00 PM,LUZON,01HANJI_T1L1,OK,6536.4706,-7.4607,6570.6380,-34.1673,0,
7/25/2026 11:05:00 PM,LUZON,01HANJI_T2L1,OK,6534.4994,0,6570.6380,-36.1385,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_FBL,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_SS,OK,6495.0756,0,6570.6380,-75.5623,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_T1L1,OK,6500.3321,-36.4595,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_T1L2,OK,6500.3321,-54.8281,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_T1L3,OK,6500.3321,-25.1188,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01HERMO_T1L4,OK,6500.3321,-51.7226,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01HYPGRN_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01IBEC_G01,OK,7273.6962,8,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01IBULAO_G01,OK,7082.4907,1.80,6570.6380,511.8527,0,
7/25/2026 11:05:00 PM,LUZON,01IPOWER_G01,OK,6817.0369,4,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01IPOWER_G02,OK,6817.0369,4,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01KDAM_SS,OK,6502.3033,0,6570.6380,-68.3346,0,
7/25/2026 11:05:00 PM,LUZON,01LAL_L01,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01LAL_SS,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01LAMAO_BAT,OK,6404.4008,0,6570.6380,-166.2371,0,
7/25/2026 11:05:00 PM,LUZON,01LAMAO_BATL,OK,6404.4008,0,6570.6380,-166.2371,0,
7/25/2026 11:05:00 PM,LUZON,01LAMAO_SS,OK,6405.0579,0,6570.6380,-165.5801,0,
7/25/2026 11:05:00 PM,LUZON,01LAOAG_SS,OK,6882.0862,0,6570.6380,311.4482,0,
7/25/2026 11:05:00 PM,LUZON,01LAOAG_T1L1,OK,6880.7721,0,6570.6380,310.1341,0,
7/25/2026 11:05:00 PM,LUZON,01LAOAG_T1L2,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01LAOAG_T2L2,OK,6884.7144,-17.6116,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01LAOSOL_G01,OK,6472.0784,0,6570.6380,-98.5596,0,
7/25/2026 11:05:00 PM,LUZON,01LAOSOL_SS,OK,6472.0784,0,6570.6380,-98.5596,0,
7/25/2026 11:05:00 PM,LUZON,01LASUER_U01,OK,7416.9361,1.40,6570.6380,846.2982,0,
7/25/2026 11:05:00 PM,LUZON,01LATRI_SS,OK,6790.7543,0,6570.6380,220.1164,0,
7/25/2026 11:05:00 PM,LUZON,01LATRI_T1L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01LATRI_T2L1,OK,6797.9820,-11.0202,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01LATRI_T2L2,OK,6797.9820,-19.0986,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01LATRI_T2L3,OK,6797.9820,-5.4772,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01LAT_BENECO,OK,6797.9820,-44.7062,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01LAT_PHILEX,OK,6797.9820,-38.6221,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01LBRDR_SS,OK,6474.7066,-0.0310,6570.6380,-95.9313,0,
7/25/2026 11:05:00 PM,LUZON,01LBR_CNPELC,OK,6481.9343,-34.3501,6570.6380,-88.7036,0,
7/25/2026 11:05:00 PM,LUZON,01LBR_DECORP,OK,6481.9343,-15.9398,6570.6380,-88.7036,0,
7/25/2026 11:05:00 PM,LUZON,01LBR_PNELC1,OK,6481.9343,-35.2726,6570.6380,-88.7036,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_BAT,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_BATL,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_SS,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U01,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U02,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U03,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U04,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U05,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U06,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U07,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMAY_U08,OK,6411.6285,0,6570.6380,-159.0094,0,
7/25/2026 11:05:00 PM,LUZON,01LIMSOL_G01,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01MAEC_G01,OK,6932.6801,0,6570.6380,362.0422,0,
7/25/2026 11:05:00 PM,LUZON,01MAEC_S01,OK,6932.6801,0,6570.6380,362.0422,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAPIT_BAT,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAPIT_BATL,OK,7520.0951,0,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_BAT,OK,7271.7250,-5,6570.6380,701.0871,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_BATL,OK,7271.7250,0,6570.6380,701.0871,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_SS,OK,7271.0680,0,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_U01,OK,7271.0680,0,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_U02,OK,7271.0680,2,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_U03,OK,7271.0680,0,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01MAGAT_U04,OK,7271.0680,0,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01MALOL_SS,OK,6610.7188,0,6570.6380,40.0809,0,
7/25/2026 11:05:00 PM,LUZON,01MALOL_T1L1,OK,6630.4308,-183.9953,6570.6380,59.7928,0,
7/25/2026 11:05:00 PM,LUZON,01MANSOK_G01,OK,6797.9820,0.90,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01MAREHV_SS,OK,6549.6119,0,6570.6380,-21.0260,0,
7/25/2026 11:05:00 PM,LUZON,01MARIS_U01,OK,7273.6962,0,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01MARIS_U02,OK,7273.6962,0,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01MARSOL_G01,OK,6403.7438,0,6570.6380,-166.8942,0,
7/25/2026 11:05:00 PM,LUZON,01MARVEL_AUX,OK,6403.7438,0,6570.6380,-166.8942,0,
7/25/2026 11:05:00 PM,LUZON,01MARVEL_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01MARVEL_G02,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01MARVEL_SS,OK,6403.7438,0,6570.6380,-166.8942,0,
7/25/2026 11:05:00 PM,LUZON,01MASIWA_G01,OK,6817.0369,5,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01MASIWA_SS,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01MATUNO_G01,OK,7077.2341,0,6570.6380,506.5962,0,
7/25/2026 11:05:00 PM,LUZON,01MEGASOL_G01,OK,7416.9361,0,6570.6380,846.2982,0,
7/25/2026 11:05:00 PM,LUZON,01MEXICO_SS,OK,6709.9355,0,6570.6380,139.2975,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_AEC,OK,6719.1344,0,6570.6380,148.4964,0,
